dataset.name,sample.id,cell.type,measured
ds1,Sample1,CD4.T.cells,126.1
ds1,Sample1,CD8.T.cells,44.7
ds1,Sample1,NK.cells,25.1
ds1,Sample1,B.cells,3756.5
ds1,Sample1,monocytic.lineage,248.2
ds1,Sample1,neutrophils,14.3
ds1,Sample1,endothelial.cells,0.1
ds1,Sample1,fibroblasts,1000.5
ds1,Sample2,CD4.T.cells,11.3
ds1,Sample2,CD8.T.cells,4.7
ds1,Sample2,NK.cells,236
ds1,Sample2,B.cells,28
ds1,Sample2,monocytic.lineage,47
ds1,Sample2,neutrophils,168
ds1,Sample2,endothelial.cells,81
ds1,Sample2,fibroblasts,114
ds2,Sample1,CD4.T.cells,831
ds2,Sample1,CD8.T.cells,68
ds2,Sample1,NK.cells,47
ds2,Sample1,B.cells,176.6
ds2,Sample1,monocytic.lineage,86
ds2,Sample1,neutrophils,205.1
ds2,Sample1,endothelial.cells,57
ds2,Sample1,fibroblasts,95
ds2,Sample2,CD4.T.cells,41
ds2,Sample2,CD8.T.cells,246
ds2,Sample2,NK.cells,196.2
ds2,Sample2,B.cells,3101.0
ds2,Sample2,monocytic.lineage,413.4
ds2,Sample2,neutrophils,108
ds2,Sample2,endothelial.cells,101
ds2,Sample2,fibroblasts,11
ds2,Sample3,CD4.T.cells,299.3
ds2,Sample3,CD8.T.cells,2
ds2,Sample3,NK.cells,190
ds2,Sample3,B.cells,15
ds2,Sample3,monocytic.lineage,137
ds2,Sample3,neutrophils,126
ds2,Sample3,endothelial.cells,93.5
ds2,Sample3,fibroblasts,101
